Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-32230,Shaquana Bostic,M,29,1722.78,Low,Commercial associate,Accountants,Rural,20533,190.32,N,Y,1,687.3,0,Active,27,1722.78,4,Semi-Urban,1,38655.2
C-35236,Angelyn Wiltse,M,18,1581.39,Low,Commercial associate,HR staff,Semi-Urban,10521,133.27,N,Y,3,809.62,0,Active,27,1581.39,4,Semi-Urban,1,19914.6
C-49576,Phung Magers,F,58,3267.42,Low,Commercial associate,Managers,Semi-Urban,20878,199.47,Y,Y,2,817.92,0,Active,28,3267.42,4,Urban,1,37549.6
C-33545,Vina Edick,M,34,2613.37,Low,State servant,Medicine staff,Semi-Urban,79730,434.54,N,Y,2,840.08,0,Active,28,2613.37,4,Urban,1,131009.7
C-49454,Ok Burch,F,27,2507.78,Low,Commercial associate,Sales staff,Semi-Urban,91393,345.18,Y,Y,3,715.27,0,Active,28,2507.78,4,Urban,0,144487.3
C-22232,Glendora Solt,F,44,2473.61,Low,Working,Core staff,Rural,38489,362.8,Y,Y,2,600,0,Active,28,2473.61,4,Urban,1,56167.3
C-45190,Pam Jerome,F,28,1759.53,Low,Working,IT staff,Semi-Urban,39204,259.22,N,N,1,614.09,0,Active,28,1759.53,4,Urban,1,62368
C-23766,Bethany Polen,F,63,1404.99,Low,Working,Security staff,Semi-Urban,26560,129.66,Y,Y,4,769.3,0,Active,28,1404.99,4,Urban,1,30831.8
C-27748,Wiley Laughridge,M,21,1275.4,Low,Commercial associate,Realty agents,Semi-Urban,37670,460.44,Y,N,4,780.23,0,Active,28,1275.4,4,Urban,1,41726
C-28033,Christene Pan,M,18,1212.16,Low,Working,Laborers,Semi-Urban,31704,182.23,N,Y,2,615.84,1,Active,28,1212.16,4,Urban,1,39697.2
C-10972,Leeanna Cocco,F,21,5441.64,Low,Commercial associate,,Semi-Urban,91412,842.7,N,Y,,721.22,1,Active,29,5441.64,4,Urban,1,147606.2
C-12243,Milagros Mattinson,F,45,3247.98,,Working,Core staff,Semi-Urban,180782,582.3,N,Y,2,631.73,0,Active,29,3247.98,4,Urban,0,329902.3
C-38837,Marquerite Shoup,F,42,3037.69,Low,Commercial associate,,Semi-Urban,97400,414.82,N,Y,2,792.9,0,Active,29,3037.69,4,Urban,1,166062.1
C-14451,Alanna Mcmorris,F,21,2989.65,Low,Working,Laborers,Semi-Urban,20640,219.62,N,N,2,668.36,0,Active,29,2989.65,4,Urban,1,29535
C-33088,Augustus Horney,F,63,2669.62,Low,Working,Sales staff,Rural,88932,704.51,N,Y,2,815.69,0,Active,29,2669.62,4,Urban,1,99362.8
C-2733,Jeannette Mulvihill,F,56,2624.88,Low,Working,Cooking staff,Semi-Urban,89890,311.63,N,Y,1,770.48,0,Active,29,2624.88,4,Urban,1,170062.1
C-7659,Elden Sherlock,F,18,1587.53,Low,Working,,Semi-Urban,81790,387.02,N,N,2,740.73,0,Active,29,1587.53,4,Urban,1,139173.7
C-48355,Gilda Kuehner,M,65,1273.53,High,Pensioner,,Semi-Urban,37876,386.5,N,Y,2,753.95,0,Active,29,1273.53,4,Urban,0,63762.6
C-10798,Joseph Bettcher,M,22,,Low,Working,Sales staff,Semi-Urban,20062,101.3,N,Y,,715.01,0,Active,29,,4,Urban,1,25141.4
C-3462,Rebecka Showers,F,65,3471.44,High,Pensioner,,Semi-Urban,67952,303.35,Y,Y,2,819.32,0,Active,29,,4,Urban,0,
C-22261,Joaquin Ring,M,52,5510.31,Low,Working,,Urban,21147,257.37,Y,Y,1,782.13,0,Active,30,5510.31,4,Rural,1,38088.9
C-7096,Annalisa Finnell,M,28,3222.36,Low,Working,Sales staff,Urban,80025,548.62,N,Y,4,763.51,1,Active,30,3222.36,4,Rural,1,126968.6
C-1718,Mariana Buzzard,F,18,2788.39,Low,Working,Laborers,Semi-Urban,11036,127.75,Y,Y,1,625.53,0,Active,30,2788.39,4,Rural,1,20864.1
C-37449,Scottie Blazek,F,52,2771.38,Low,Working,Core staff,Semi-Urban,54575,350.99,Y,Y,4,693.08,0,Active,30,2771.38,4,Rural,1,71782.1
C-34337,Camelia Harrell,F,19,2762.86,Low,Commercial associate,Accountants,Urban,125601,498.5,N,N,2,635.88,0,Active,30,2762.86,4,Rural,1,176132.7
C-46585,Lorette Goodpaster,M,42,2324.82,Low,Working,Laborers,Semi-Urban,53414,453.18,Y,Y,2,649.56,0,Active,30,2324.82,4,Rural,0,94925.5
C-8701,Brenton Range,F,18,2221.73,Low,Commercial associate,Sales staff,Urban,23749,153.65,N,Y,3,847.91,0,Active,30,2221.73,4,Rural,1,44730.9
C-48102,Sallie Rieder,M,18,1838.7,Low,Commercial associate,Sales staff,Semi-Urban,149184,480.9,N,N,3,720.16,0,Active,30,1838.7,4,Rural,0,179605.8
C-39422,Lien Crowther,F,18,1236.26,Low,Working,Laborers,Semi-Urban,25437,191.49,N,N,2,599.27,1,Active,30,1236.26,4,Rural,0,45103.9
C-49185,Kyla River,F,18,2973.05,Low,Working,High skill tech staff,Semi-Urban,95515,458.54,N,N,2,844.44,0,Active,31,2973.05,1,Urban,1,152922.2
C-8303,Les Primeaux,M,53,2449.11,Low,Working,Laborers,Semi-Urban,27491,263.2,N,Y,1,844.56,0,Active,31,2449.11,1,Urban,1,31635.2
C-8469,Mana Gessner,M,50,2303.43,Low,Working,Sales staff,Semi-Urban,80464,484.58,N,Y,1,,1,Active,31,2303.43,1,Urban,1,114779.9
C-30677,Humberto Groff,F,48,2281.58,Low,Commercial associate,High skill tech staff,Semi-Urban,136474,585.52,N,Y,2,726.64,0,Active,31,2281.58,1,Urban,1,221149.3
C-19317,Annelle Sae,F,26,2082.23,Low,Commercial associate,High skill tech staff,Semi-Urban,42955,199.98,Y,N,,703.86,1,Active,31,2082.23,1,Urban,1,77063.3
C-10540,Caroyln Angeles,F,18,1944.32,Low,Working,,Semi-Urban,49087,335.19,N,N,,734.53,0,Active,31,1944.32,1,Urban,1,59157.6
C-24233,Ying Barberio,M,18,1078.93,Low,Working,,Rural,93079,264.29,N,Y,1,775.69,1,Active,31,1078.93,1,Urban,1,116840.1
C-27368,Masako Lenhardt,F,18,6476.67,Low,Commercial associate,,Urban,245297,830.68,Y,Y,2,832.62,0,Active,32,6476.67,1,Rural,1,456546.8
C-41743,Shawanda Cybulski,F,23,2758.99,Low,Working,Laborers,Rural,89314,433.89,N,Y,2,740.3,0,Active,32,2758.99,1,Rural,1,154086.5
C-27709,Bridget Sackett,F,52,2495.07,Low,Commercial associate,Sales staff,Semi-Urban,98480,504.16,Y,Y,3,762.47,0,Active,32,2495.07,1,Rural,1,180017.9
C-13498,Augustus Kanagy,F,39,2041.58,Low,Working,Laborers,Semi-Urban,51881,223.02,Y,Y,2,717.17,0,Active,32,2041.58,1,Rural,1,60040.3
C-40058,Samantha Lamons,F,25,1843.8,Low,Commercial associate,Core staff,Semi-Urban,40736,205.39,N,Y,4,756.57,0,Active,32,1843.8,1,Rural,1,62463
C-40429,Brian Goodpaster,M,38,1709.67,Low,Working,Core staff,Semi-Urban,82045,249.91,N,Y,2,856.66,0,Active,32,1709.67,1,Rural,1,142130.4
C-13322,Sachiko Kossman,M,65,1040.36,High,Pensioner,,Semi-Urban,94006,290.61,N,N,2,,0,Active,32,1040.36,1,Rural,0,154577.9
C-1117,Sybil Lasso,F,41,,Low,Commercial associate,Core staff,Semi-Urban,88773,332.32,N,Y,1,734.11,1,Active,32,,1,Rural,1,140922.3
C-26221,Jennette Abdalla,M,18,3984.48,Low,Working,Laborers,Semi-Urban,35280,212.15,Y,Y,2,799.91,0,Active,33,3984.48,4,Semi-Urban,1,44191.2
C-29791,Nikki Taul,F,27,2621.56,Low,State servant,Laborers,Semi-Urban,241754,671.49,Y,N,2,769.14,0,Active,34,2621.56,1,Semi-Urban,1,439470.6
C-30170,Candy Krawczyk,M,18,2340.68,Low,Working,Laborers,Rural,106401,539.69,Y,Y,3,698,0,Active,34,2340.68,1,Semi-Urban,1,133253.8
C-35595,Armida Galgano,M,52,2204.31,Low,Working,Cooking staff,Semi-Urban,37945,192.36,N,Y,1,823.69,0,Active,34,2204.31,1,Semi-Urban,1,71012.2
C-43771,Aaron Strother,F,42,1868.37,Low,Working,Security staff,Semi-Urban,47294,332.7,N,Y,2,627.6,0,Active,34,1868.37,1,Semi-Urban,1,82935
C-8695,Nikki Vaughn,M,42,,Low,Working,Core staff,Semi-Urban,41531,291.53,N,Y,4,786.07,0,Active,34,,1,Semi-Urban,1,74606.7
C-7008,Princess Lasso,F,36,4574.95,Low,Working,Sales staff,Semi-Urban,40422,225.46,Y,Y,3,779.43,1,Active,35,4574.95,3,Urban,1,50338.9
C-33,Meghann Luque,F,26,2892.53,Low,Commercial associate,Sales staff,Urban,72962,738.54,N,Y,1,652.3,0,Active,35,2892.53,3,Urban,1,97406.5
C-22494,Vera Studivant,M,19,2809.07,Low,Working,Laborers,Semi-Urban,173043,659.78,N,Y,4,707.25,0,Active,35,2809.07,3,Urban,1,313749.5
C-2813,Zelda Lavelle,F,56,1917.6,Low,Working,Managers,Semi-Urban,22226,265.13,Y,Y,1,852.5,0,Active,35,1917.6,3,Urban,1,32829
C-35590,Genevieve Zeitler,M,50,1526.95,Low,Working,Core staff,Semi-Urban,11318,135.35,N,Y,4,622.69,0,Active,35,1526.95,3,Urban,0,19383.8
C-38499,Masako Talley,M,22,1249.26,Low,Working,Laborers,Semi-Urban,49879,255.99,N,N,3,616.04,0,Active,35,1249.26,3,Urban,0,83764.6
C-1614,Azucena Pawlik,M,30,5015.98,Low,Working,Core staff,Semi-Urban,172039,626.12,N,N,2,,0,Active,36,5015.98,2,Semi-Urban,1,295801.7
C-37184,Polly Heldt,M,23,2664.18,Low,Commercial associate,Sales staff,Rural,90973,776.7,N,Y,3,628.01,0,Active,36,2664.18,2,Semi-Urban,1,139171.5
C-31030,Cuc Trotta,M,18,2490.55,Low,Working,Managers,Semi-Urban,154488,736.68,N,Y,3,793.27,0,Active,36,2490.55,2,Semi-Urban,1,226362.4
C-27237,Carmelo Cimini,F,47,2113.3,Low,Working,Laborers,Semi-Urban,26175,267.16,N,Y,1,675.87,0,Active,36,2113.3,2,Semi-Urban,1,42010.6
C-29377,Wan Vincelette,M,39,2053.41,Low,Working,Sales staff,Rural,10432,129.29,N,Y,1,764.74,1,Active,36,2053.41,2,Semi-Urban,1,16635.7
C-5748,Deborah Zieman,M,58,1008.86,Low,Working,Drivers,Rural,50481,278.36,Y,Y,3,666.38,1,Active,36,1008.86,2,Semi-Urban,1,84763.8
C-6348,Riley Priester,M,65,935.94,High,Pensioner,,Semi-Urban,30799,154.34,N,Y,2,843.26,0,Active,36,935.94,2,,0,54381.2
C-11748,Vaughn Acey,F,22,5651.4,Low,Commercial associate,Accountants,Urban,19791,99.83,N,Y,,854.46,0,Active,37,5651.4,2,Semi-Urban,1,34928.2
C-3877,Horacio Reinbold,M,29,4129.16,Low,Working,Managers,Rural,215673,881.23,Y,N,4,753.44,1,Active,37,4129.16,2,Semi-Urban,1,407406.3
C-30297,Gina Chartrand,F,19,3528.58,Low,Commercial associate,,Rural,261807,881.69,N,Y,4,651.48,0,Active,37,3528.58,2,Semi-Urban,1,366306.4
C-29222,Regenia Tibbets,M,25,2890.72,Low,Working,Laborers,Rural,90335,458.42,N,Y,2,741.23,0,Active,37,2890.72,2,Semi-Urban,1,131239.3
C-39661,Joyce Mast,M,33,2631.25,Low,Working,Laborers,Semi-Urban,168185,655.38,N,Y,4,754.79,0,Active,37,2631.25,2,Semi-Urban,1,306323.1
C-9190,Loriann Weitzel,F,59,2473.93,Low,Working,Laborers,Semi-Urban,67673,327.51,Y,N,2,681.38,1,Active,37,2473.93,2,Semi-Urban,1,94114
C-8472,Laree Danziger,M,35,1687.56,Low,Working,Core staff,Urban,136902,640.13,N,N,2,,0,Active,37,1687.56,2,Semi-Urban,1,243388.3
C-3630,Sheron Wheeless,F,43,1621.24,Low,Working,,Semi-Urban,75213,470.69,Y,Y,2,701.18,1,Active,37,1621.24,2,Semi-Urban,1,115157.6
C-30292,Francis Slaton,M,63,1297.55,High,Pensioner,,Semi-Urban,36158,216.86,N,Y,1,858.35,0,Active,37,1297.55,2,Semi-Urban,0,67099.8
C-19437,Alla Zayac,M,31,1039.19,Low,Commercial associate,Cleaning staff,Semi-Urban,34939,203.08,N,N,4,711.82,0,Active,37,1039.19,2,Semi-Urban,1,65315.4
C-17632,Hallie May,F,41,,Low,Working,,Semi-Urban,51645,265.94,N,Y,2,695.71,0,Active,37,,2,Semi-Urban,1,76727.4
C-9601,Bulah Reilley,M,38,,Low,Working,Laborers,Semi-Urban,30419,212.8,N,Y,2,681.74,1,Active,38,,3,Urban,1,36329.2
C-2491,Lien Kanagy,F,40,,Low,Working,Managers,Semi-Urban,22133,114.76,N,N,1,862.93,0,Active,38,,3,Urban,1,35212.4
C-18777,Carina Kanagy,M,30,2714.55,Low,Working,,Urban,40908,418.16,N,Y,2,795.67,0,Active,39,2714.55,1,Rural,1,55772.3
C-26076,Shawanda Hoffman,M,45,2446.41,Low,Commercial associate,Accountants,Semi-Urban,97501,1031.65,N,Y,1,796.88,0,Active,39,2446.41,1,Rural,1,170331.1
C-26130,Cecile Backus,M,19,2417.25,Low,Commercial associate,Private service staff,Semi-Urban,193273,650.61,N,N,1,730.95,0,Active,39,2417.25,1,Rural,1,266334.5
C-42419,Darlena Ranger,F,48,2188.08,Low,Commercial associate,Managers,Semi-Urban,180359,529.27,N,Y,1,864.69,1,Active,39,2188.08,1,Rural,0,291566.6
C-35102,Christiana Obando,M,21,3319.71,Low,Working,Laborers,Rural,158691,712.47,N,N,2,687.19,0,Active,40,3319.71,2,Urban,1,250137.2
C-43673,Araceli Vitolo,M,55,3047.02,Low,Commercial associate,High skill tech staff,Semi-Urban,32886,160.33,Y,Y,3,758.54,0,Active,40,3047.02,2,Urban,0,40689.9
C-14087,Genevieve Espino,M,35,2943.85,Low,Working,Sales staff,Semi-Urban,94742,325.54,N,N,2,,0,Active,40,2943.85,2,Urban,1,131673.6
C-10947,Silvana Willman,M,18,2335.86,Low,Commercial associate,,Semi-Urban,30734,368.71,Y,Y,4,726.04,0,Active,40,2335.86,2,Urban,1,37972.6
C-45602,Barbie Burson,F,18,2274.67,Low,Working,Core staff,Semi-Urban,162074,490.28,Y,N,4,811.93,0,Active,40,2274.67,2,Urban,1,280679.2
C-42226,Florance Saltzman,M,18,1942.38,Low,Working,High skill tech staff,Semi-Urban,85668,465.86,N,N,3,650.75,0,Active,40,1942.38,2,Urban,1,145073.2
C-16259,Faustina Melanson,F,60,1742.56,High,Pensioner,,Semi-Urban,40689,267.41,N,Y,1,797.91,0,Active,40,1742.56,2,Urban,0,74421.9
C-20739,Dorine Tank,F,41,1699.55,Low,Working,Sales staff,Semi-Urban,159212,491.93,N,N,2,804.23,0,Active,40,1699.55,2,Urban,1,215685.1
C-6144,Erich Chadburn,M,18,1664.48,Low,Commercial associate,Sales staff,Rural,101165,556.92,N,Y,1,829.95,1,Active,40,1664.48,2,Urban,1,171663.5
C-9234,Annalisa Wurtz,M,65,1253.87,High,Pensioner,,Semi-Urban,86399,315.34,Y,Y,2,841.52,0,Active,40,1253.87,2,Urban,0,134824.8
C-26102,Nikki Bowlin,F,48,3341.97,Low,Working,Core staff,Semi-Urban,143490,571.55,Y,N,1,757.35,0,Active,41,3341.97,4,Urban,1,176353.5
C-47429,Nova Genovese,M,60,3180.41,High,Pensioner,,Semi-Urban,156305,635.62,N,Y,1,701.03,1,Active,41,3180.41,4,Urban,1,287492.4
C-20983,Brittaney Wilczynski,M,54,2637.39,Low,Commercial associate,Drivers,Urban,88054,720.06,N,N,1,704.2,0,Active,41,2637.39,4,Urban,1,133598.1
C-10281,Marina Manrique,F,23,,Low,Working,Laborers,Semi-Urban,75700,346.7,N,Y,3,795.97,0,Active,41,,4,Urban,1,124279.1
C-49779,Gerry Cadieux,M,29,4508.49,Low,Working,Laborers,Urban,235501,588.43,Y,N,3,833.34,0,Active,42,4508.49,1,Urban,0,372092.1
C-29059,Jeanine Lindamood,F,20,3597.33,Low,Commercial associate,Laborers,Urban,109027,490.41,N,Y,2,643.84,0,Active,42,3597.33,1,Urban,1,192732.2
C-31180,Margrett Balog,M,41,2497.71,Low,Working,Cooking staff,Rural,118801,608.52,Y,Y,2,789.88,0,Active,42,2497.71,1,Urban,1,215355.4
C-37606,Annalisa Luther,F,18,2442.67,Low,State servant,Core staff,Semi-Urban,36989,203.65,N,N,1,764,0,Active,42,2442.67,1,Urban,1,63810.3
C-40591,Nova Kandoll,M,44,1891.61,Low,Working,Waiters/barmen staff,Semi-Urban,75451,416.68,N,N,2,771.64,0,Active,42,1891.61,1,Urban,1,97836.5
C-14908,Brenton Whitten,M,64,1619.5,Low,Working,High skill tech staff,Semi-Urban,88748,218.52,N,Y,2,636.06,0,Active,42,1619.5,1,Urban,1,140401.4
C-49282,Trinidad Yutzy,M,60,3441.01,Low,Working,Laborers,Semi-Urban,134576,440.09,N,N,1,877.31,0,Active,43,3441.01,3,Semi-Urban,1,183611.4
C-41312,Estefana Magers,M,18,3122.73,Low,Working,Laborers,Semi-Urban,122568,628.19,N,Y,3,613.71,1,Active,43,3122.73,3,Semi-Urban,1,154555.9
C-23421,Alysa Millener,F,65,1647,High,Pensioner,,Rural,41353,283.84,N,Y,2,860.92,0,Active,43,1647,3,Semi-Urban,1,56953.3
C-18295,Annalisa Asbill,F,59,2956.81,Low,Working,Cooking staff,Rural,120441,380.53,N,Y,2,735.09,1,Active,44,2956.81,1,Urban,1,216707.3
C-34657,Ranee Spalla,F,22,2893.7,Low,Working,,Semi-Urban,165832,464.98,N,N,3,745.32,0,Active,44,2893.7,1,Urban,1,206386.4
C-17535,Luvenia Genovese,M,24,2420.54,Low,Working,Laborers,Semi-Urban,98530,620.03,N,Y,2,597.48,0,Active,44,2420.54,1,Urban,1,153615.4
C-23751,Lee Wideman,M,53,2101.81,Low,Working,Cleaning staff,Semi-Urban,72647,385.24,N,Y,8,779.65,0,Active,44,2101.81,1,Urban,1,133756.5
C-13513,Loura Pendelton,M,37,1725.92,Low,Working,Sales staff,Semi-Urban,124505,451.3,N,Y,2,,0,Active,44,1725.92,1,Urban,1,153984.2
C-14124,Lida China,F,52,1367.33,Low,Commercial associate,Sales staff,Semi-Urban,198966,572.72,N,N,3,639.72,0,Active,44,1367.33,1,Urban,0,288590.8
C-16140,Bill Jeffords,M,20,1250.69,Low,Working,Medicine staff,Rural,20598,105.87,N,N,4,779.83,1,Active,44,1250.69,1,Urban,1,34187.9
C-10984,Sigrid Bowlin,M,35,1164.37,Low,Working,Laborers,Semi-Urban,62048,327.93,N,Y,,646.12,0,Active,44,1164.37,1,Urban,1,73921.8
C-18875,Caleb Yokota,M,52,,Low,Working,Drivers,Semi-Urban,74228,406.48,N,Y,1,,0,Active,44,,1,Urban,1,102133.7
C-25967,Felisa Tharpe,M,53,6366.18,Low,Commercial associate,Managers,Urban,337729,899.08,Y,Y,1,824.79,0,Active,45,6366.18,3,Urban,1,391775.6
C-1242,Ladawn Corkill,M,18,3535.83,Low,Working,Managers,Rural,68413,403.56,Y,N,3,640.42,0,Active,45,3535.83,3,Urban,1,122355.8
C-48274,Suzanna Keeler,F,22,2401.88,Low,Commercial associate,,Semi-Urban,206830,551.5,N,N,2,866.31,0,Active,45,2401.88,3,Urban,0,370485.4
C-41354,Princess Kyser,F,46,2208.05,Low,Commercial associate,Sales staff,Rural,31132,335.57,N,Y,1,610.18,0,Active,45,2208.05,3,Urban,1,46781
C-13841,Beatriz Gonzalas,M,40,1804.64,Low,State servant,,Semi-Urban,56491,232.51,N,Y,2,851.04,0,Active,45,1804.64,3,Urban,1,91053.6
C-38811,Donald Verde,M,31,1648.48,Low,Working,Laborers,Semi-Urban,14644,154.36,Y,N,3,680.38,0,Active,45,1648.48,3,Urban,1,21577.9
C-20601,Dinorah Bartley,M,65,1545.32,High,Pensioner,,Semi-Urban,26068,130.53,N,Y,2,721.23,0,Active,45,1545.32,3,Urban,1,46546.3
C-1998,Yolonda Pfarr,F,65,2784.65,High,Pensioner,,Semi-Urban,111111,405.87,N,Y,2,822.18,0,Active,46,2784.65,2,Rural,1,143341.9
C-2450,Kristeen Costillo,F,22,2578.47,,Commercial associate,,Semi-Urban,154291,939.93,Y,N,2,881.99,0,Active,46,2578.47,2,Rural,1,287527.2
C-47521,Hortense Angeles,F,32,1972.83,Low,Working,Core staff,Semi-Urban,18486,152.11,Y,N,2,659.99,0,Active,46,1972.83,2,Rural,0,31265.2
C-13425,Genevieve Due,M,22,5462.71,Low,Commercial associate,,Urban,82962,434.77,N,Y,2,805.65,1,Active,47,5462.71,2,Urban,1,116019
C-5068,Araceli Burger,F,38,3443.06,Low,Working,Laborers,Semi-Urban,42921,289.87,Y,Y,3,772.66,0,Active,47,3443.06,2,Urban,1,56202.9
C-29837,Lois Delapaz,F,18,2585.11,Low,Working,Managers,Semi-Urban,41445,340.33,Y,N,1,758.97,0,Active,47,2585.11,2,Urban,1,77982.1
C-2512,Elva Jetter,F,57,2463.49,Low,Commercial associate,Sales staff,Semi-Urban,25296,127.99,Y,Y,1,,0,Active,47,2463.49,2,Urban,1,31359.9
C-34198,Lacey Wurtz,F,20,2182.02,Low,Working,Managers,Semi-Urban,30367,348.13,N,Y,2,677.05,0,Active,47,2182.02,2,Urban,1,35424.3
C-44552,Pam Kapoor,M,55,1767.7,Low,State servant,,Rural,92675,386.4,N,Y,3,695.15,0,Active,47,1767.7,2,Urban,1,128420.8
C-10926,Gilda Kline,M,47,1765.67,Low,Working,Security staff,Semi-Urban,69553,285.9,Y,Y,2,691.97,1,Active,47,1765.67,2,Urban,1,110321.8
C-13153,Elsa Dolph,M,20,987.28,Low,Working,High skill tech staff,Semi-Urban,20935,99.82,Y,Y,2,705.26,0,Active,47,987.28,2,Urban,1,23426.4
C-6235,Mason Kinch,M,43,,Low,Working,Core staff,Semi-Urban,192648,877.53,N,Y,4,670.53,0,Active,47,,2,Urban,1,258764.7
C-16412,Joseph Haddox,M,61,1368.33,,Commercial associate,Accountants,Semi-Urban,67772,532.29,N,Y,4,693.62,1,Active,47,,2,Urban,1,86715.1
C-18199,Margareta Gilley,M,37,3630.52,Low,Commercial associate,Managers,Semi-Urban,185824,724.68,N,N,1,738.86,0,Active,48,3630.52,2,Rural,1,214007.4
C-37318,Elsa Hudnall,F,37,1375.2,Low,Working,,Semi-Urban,27537,180.36,N,Y,3,818.63,0,Active,48,1375.2,2,Rural,1,40242.2
C-39570,Marvella Shadduck,M,53,4272.5,Low,Working,Managers,Rural,164126,457.81,N,N,4,779.93,0,Active,49,4272.5,2,Semi-Urban,1,243489.8
C-26307,Carina Ruder,M,32,4227.47,Low,Commercial associate,Core staff,Urban,268278,865.06,N,Y,3,860.17,0,Active,49,4227.47,2,Semi-Urban,1,328814.9
C-46064,Lizette Judd,F,50,2056.07,Low,Working,Core staff,Semi-Urban,106962,648.48,Y,Y,1,826.26,0,Active,49,2056.07,2,Semi-Urban,1,148347.8
C-47539,Pauletta Kosak,M,34,1048.72,Low,Working,Security staff,Semi-Urban,53970,190.46,N,Y,1,750.62,1,Active,49,1048.72,2,Semi-Urban,1,83169.8
C-46435,Ranee Buesing,M,45,10413.81,Low,Commercial associate,Managers,Semi-Urban,172292,458.66,Y,N,2,767.51,0,Active,50,10413.81,1,Rural,0,264500.9
C-38062,Lesia Mckeown,F,18,6088.4,Low,Commercial associate,Accountants,Rural,183078,978.44,Y,Y,2,845.6,0,Active,50,6088.4,1,Rural,1,267997.5
C-28771,Xavier Strother,M,35,3122.78,Low,Working,Drivers,Rural,70625,618.33,Y,Y,1,601.97,0,Active,50,3122.78,1,Rural,1,81694.2
C-8502,Temple Corbell,M,41,1115.08,Low,Working,Medicine staff,Rural,81623,390.77,N,Y,3,758.76,0,Active,50,1115.08,1,Rural,1,97167.9
C-31111,Shakira Paolucci,F,65,1022.01,High,Pensioner,,Semi-Urban,36791,213.67,N,Y,1,844.57,0,Active,50,1022.01,1,Rural,0,64874.9
C-7769,Nichelle Rosecrans,F,61,,High,Pensioner,,Semi-Urban,195547,568.24,Y,Y,2,864.65,1,Active,50,,1,Rural,1,293922.9
C-43064,Sade Gitlin,F,65,6072.47,High,Pensioner,,Urban,172287,756.45,Y,Y,1,842.35,0,Active,51,6072.47,2,Rural,1,324869.2
C-49543,Keva Chabot,F,37,3336.49,Low,Working,Accountants,Rural,69522,383.36,Y,Y,1,878.36,0,Active,51,3336.49,2,Rural,1,97686.8
C-923,Angelyn Stonecipher,F,43,2456.48,Low,Working,Core staff,Semi-Urban,78601,412.37,Y,Y,,651.13,1,Active,51,2456.48,2,Rural,1,120668.7
C-48098,Cathleen Zeiler,F,52,1751.24,Low,Working,Core staff,Semi-Urban,60200,210.99,N,Y,2,792.85,0,Active,51,1751.24,2,Rural,0,107925.6
C-33451,Noe Thomas,M,58,1539.02,Low,Working,Laborers,Semi-Urban,17507,118.27,Y,Y,4,638.57,0,Active,51,1539.02,2,Rural,1,25969
C-21599,Livia Fredenburg,M,18,4911.35,Low,Commercial associate,,Urban,104766,358.17,Y,Y,2,748.7,0,Active,52,4911.35,2,Rural,1,170181
C-31908,Sharri Brunswick,M,37,3905.14,Low,Commercial associate,,Semi-Urban,109517,436.55,N,Y,1,715.22,0,Active,52,3905.14,2,Rural,1,151208.9
C-48268,Lynn Gaston,M,29,3674.24,Low,Working,Drivers,Semi-Urban,124832,656.75,Y,Y,3,681.37,0,Active,52,3674.24,2,Rural,1,212006.2
C-13340,Noe Willman,M,34,3367.84,Low,Working,Laborers,Rural,41267,207.96,Y,Y,3,730.43,0,Active,52,3367.84,2,Rural,1,78205.8
C-15077,Houston Tome,M,64,2820.8,Low,Working,Security staff,Semi-Urban,72437,460.17,Y,Y,1,615.81,0,Active,52,2820.8,2,Rural,0,105419.2
C-11293,Azucena Saliba,F,61,2517.19,Low,Working,Core staff,Semi-Urban,42203,195.11,N,Y,1,642.08,0,Active,52,2517.19,2,Rural,1,70332.8
C-30975,Margurite Hennessee,M,51,2132.05,Low,Working,Sales staff,Semi-Urban,65131,234.18,Y,N,3,785.57,0,Active,52,2132.05,2,Rural,1,109193.8
C-40303,Jeannette Janes,M,34,2123.15,Low,Working,,Semi-Urban,283467,961.09,N,Y,2,700.14,0,Active,52,2123.15,2,Rural,1,313280.4
C-23502,Elden Church,M,39,2120.44,Low,Working,Waiters/barmen staff,Semi-Urban,13767,131.58,N,N,1,755.09,0,Active,52,2120.44,2,Rural,1,24820.1
C-40906,Luvenia Vanderhoof,M,18,1520.54,Low,Commercial associate,Core staff,Semi-Urban,124815,330.76,N,Y,3,846.77,0,Active,52,1520.54,2,Rural,1,175491
C-28682,Bonny Wigington,F,64,1381.17,High,Pensioner,,Semi-Urban,83829,257.14,N,Y,2,802.5,0,Active,52,1381.17,2,Rural,0,132737.5
C-7322,Tandra Primer,F,22,4764.37,Low,Working,Drivers,Rural,126022,628.81,Y,Y,4,632.25,0,Active,53,4764.37,1,Semi-Urban,1,152540.1
C-27897,Andrea Borges,M,25,2763.84,Low,Working,Laborers,Semi-Urban,126878,806.98,N,Y,3,695.36,0,Active,53,2763.84,1,Semi-Urban,1,195476.5
C-35718,Lorriane Lingenfelter,M,24,1900.07,Low,Working,Laborers,Rural,89701,426.05,N,Y,2,796.65,0,Active,53,1900.07,1,Semi-Urban,1,153182.9
